SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
0.0;2.7234700000000003;698.613;0.8105720000000001;12.9993
0.005;2.72408;690.9069999999998;0.8276620000000001;12.9993
0.01;2.7246900000000003;697.2539999999998;0.821558;12.9951
0.015;2.72408;699.52;0.8160649999999999;12.9951
0.02;2.7246900000000003;698.613;0.821558;12.9993
0.025;2.7246900000000003;692.2669999999998;0.822169;12.9993
0.03;2.7246900000000003;704.96;0.822779;12.9951
0.035;2.7246900000000003;714.933;0.8197270000000001;12.9951
0.04;2.7246900000000003;702.24;0.8105720000000001;12.9993
0.045;2.7246900000000003;704.507;0.8197270000000001;12.9993
0.05;2.72591;714.0260000000002;0.8185060000000001;12.9951
0.055;2.7253;710.8530000000002;0.817896;12.9951
0.06;2.72286;699.9739999999998;0.821558;12.9993
0.065;2.7234700000000003;697.2539999999998;0.819117;12.9993
0.07;2.7253;705.413;0.8233889999999999;12.9951
0.075;2.7246900000000003;708.587;0.827052;12.9951
0.08;2.72408;697.707;0.813623;12.9993
0.085;2.72408;694.987;0.8160649999999999;12.9993
0.09;2.72591;706.32;0.825831;12.9951
0.095;2.72591;706.32;0.8160649999999999;12.9951
0.1;2.7246900000000003;702.693;0.809351;12.9951
0.105;2.72408;697.2539999999998;0.8240000000000001;12.9993
0.11;2.7253;707.227;0.829493;12.9951
0.115;2.7253;708.587;0.8252200000000001;12.9951
0.12;2.7253;702.24;0.814844;12.9993
0.125;2.72408;700.427;0.815455;12.9993
0.13;2.7246900000000003;710.8530000000002;0.8252200000000001;12.9951
0.135;2.7234700000000003;710.8530000000002;0.822779;12.9951
0.14;2.7234700000000003;701.3330000000002;0.820948;12.9951
0.145;2.72408;700.88;0.8240000000000001;12.9993
0.15;2.72591;713.12;0.819117;12.9951
0.155;2.7234700000000003;704.053;0.813013;12.9908
0.16;2.7246900000000003;686.827;0.822169;12.9951
0.165;2.72408;694.987;0.826441;12.9993
0.17;2.72408;704.96;0.8197270000000001;12.9951
0.175;2.7246900000000003;717.2;0.813623;12.9908
0.18;2.72408;702.24;0.817286;12.9951
0.185;2.72408;697.707;0.813623;12.9993
0.19;2.72408;705.867;0.822779;12.9951
0.195;2.7234700000000003;713.12;0.830103;12.9908
0.2;2.72408;708.133;0.8203370000000001;12.9951
0.205;2.72408;698.16;0.820948;12.9951
0.21;2.7246900000000003;701.3330000000002;0.8240000000000001;12.9908
0.215;2.72591;704.507;0.8160649999999999;12.9908
0.22;2.72408;702.693;0.811792;12.9951
0.225;2.7246900000000003;696.8;0.8240000000000001;12.9951
0.23;2.7253;709.493;0.8233889999999999;12.9908
0.235;2.7246900000000003;712.2130000000002;0.811182;12.9908
0.24;2.7246900000000003;693.627;0.809351;12.9951
0.245;2.7234700000000003;694.987;0.815455;12.9951
0.25;2.7246900000000003;704.507;0.817286;12.9908
0.255;2.72591;710.4;0.8197270000000001;12.9908
0.26;2.72408;700.88;0.817896;12.9951
0.265;2.72225;703.6;0.815455;12.9951
0.27;2.72408;711.76;0.814844;12.9908
0.275;2.7246900000000003;714.0260000000002;0.831324;12.9908
0.28;2.72286;700.427;0.839259;12.9951
0.285;2.7253;697.707;0.8240000000000001;12.9951
0.29;2.7253;707.68;0.814844;12.9908
0.295;2.72408;704.053;0.8185060000000001;12.9908
0.3;2.72408;686.3739999999998;0.8233889999999999;12.9951
0.305;2.7253;688.6410000000002;0.813623;12.9951
0.31;2.72408;706.773;0.812403;12.9908
0.315;2.7246900000000003;716.7460000000002;0.806909;12.9908
0.32;2.7253;708.133;0.809351;12.9951
0.325;2.72286;704.053;0.817896;12.9951
0.33;2.7253;713.573;0.8233889999999999;12.9908
0.335;2.7246900000000003;710.4;0.8203370000000001;12.9908
0.34;2.72408;700.427;0.817896;12.9951
0.345;2.72408;703.6;0.819117;12.9951
0.35;2.7246900000000003;694.534;0.822169;12.9908
0.355;2.7246900000000003;704.507;0.8246100000000001;12.9908
0.36;2.7246900000000003;698.16;0.833155;12.9951
0.365;2.7246900000000003;699.52;0.820948;12.9951
0.37;2.72408;712.666;0.820948;12.9908
0.375;2.7246900000000003;711.307;0.820948;12.9908
0.38;2.7246900000000003;707.227;0.8203370000000001;12.9951
0.385;2.72408;702.24;0.817286;12.9951
0.39;2.7253;712.666;0.812403;12.9908
0.395;2.72408;709.493;0.809351;12.9908
0.4;2.72408;690.454;0.813623;12.9908
0.405;2.7253;687.28;0.817286;12.9951
0.41;2.7265200000000003;706.32;0.8240000000000001;12.9908
0.415;2.72408;712.2130000000002;0.8240000000000001;12.9908
0.42;2.7234700000000003;708.133;0.8160649999999999;12.9951
0.425;2.7246900000000003;703.6;0.8233889999999999;12.9951
0.43;2.7246900000000003;709.493;0.827052;12.9908
0.435;2.72408;707.68;0.817896;12.9908
0.44;2.7246900000000003;701.7869999999998;0.8197270000000001;12.9908
0.445;2.7234700000000003;697.707;0.828883;12.9951
0.45;2.72408;702.24;0.822779;12.9866
0.455;2.72408;699.9739999999998;0.8160649999999999;12.9866
0.46;2.7246900000000003;698.613;0.817286;12.9908
0.465;2.72408;704.053;0.826441;12.9908
0.47;2.7246900000000003;712.666;0.8252200000000001;12.9908
0.475;2.7246900000000003;718.56;0.811792;12.9866
0.48;2.7234700000000003;704.96;0.811792;12.9908
0.485;2.72408;695.8939999999999;0.817896;12.9908
0.49;2.72591;702.693;0.821558;12.9866
0.495;2.7253;707.227;0.8197270000000001;12.9866
0.5;2.72408;694.08;0.8240000000000001;12.9908
0.505;2.7246900000000003;691.814;0.8276620000000001;12.9908
0.51;2.72408;710.4;0.8252200000000001;12.9866
0.515;2.7253;710.4;0.813013;12.9866
0.52;2.7234700000000003;704.96;0.816675;12.9908
0.525;2.7253;700.427;0.825831;12.9908
0.53;2.72591;714.48;0.817286;12.9866
0.535;2.7246900000000003;707.227;0.811182;12.9866
0.54;2.7246900000000003;700.88;0.817896;12.9908
0.545;2.7246900000000003;699.52;0.8160649999999999;12.9908
0.55;2.7246900000000003;708.133;0.814234;12.9866
0.555;2.72408;713.573;0.822779;12.9866
0.56;2.7234700000000003;698.613;0.820948;12.9908
0.565;2.7246900000000003;700.427;0.817896;12.9908
0.57;2.7253;707.227;0.820948;12.9866
0.575;2.7253;708.587;0.822779;12.9866
0.58;2.7234700000000003;691.814;0.820948;12.9908
0.585;2.7246900000000003;695.8939999999999;0.8240000000000001;12.9908
0.59;2.72591;709.493;0.825831;12.9866
0.595;2.7246900000000003;713.12;0.8233889999999999;12.9866
0.6;2.72408;699.067;0.8203370000000001;12.9908
